ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
9eede909-18c6-4153-b2e8-e7c053cdf976,339,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1939-06-05,2045-06-05,Zhanxu,0ffac292-c081-4790-9c69-73cb1ff1c33f,28.22011,116.42362,POINT (116.42362 28.22011),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,O'Kon-Heidenreich,597185,Universidad Abierta Para Adultos,Cibalieur,32453 Kim Point,fca22099-63d5-49eb-9e25-702d5efe663c
cb5e7600-d366-413c-a63b-7e0b33d2a2fc,516,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1933-08-26,2004-08-26,Buritis,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-15.61778,-46.42333,POINT (-46.42333 -15.61778),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Kris-Maggio,553077,University of Zululand,Willowdale,08892 Dayton Plaza,77e31bd2-84d7-406c-a4de-2a6d53fe9693
15e19ffb-cbdb-4834-ad92-77551c5cd528,282,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1916-12-07,1950-12-07,Dubrava,0ffac292-c081-4790-9c69-73cb1ff1c33f,45.83361,16.06361,POINT (16.06361 45.83361),be9ad0de-efbb-40a3-95e0-17a58183685d,Nader-VonRueden,496241,Davidson College,Notre Dame,7060 Ridgeway Park,fca22099-63d5-49eb-9e25-702d5efe663c
c127d2b1-40f2-4c45-b735-9396437094dc,527,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1967-11-16,2085-11-16,Shuangcheng,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,45.35,126.28333,POINT (126.28333 45.35),a54d76df-ab3a-4213-babc-2c23f7884944,"Hagenes, Wisozk and Schimmel",260747,Ama International University,Sandweiler,57 Londonderry Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
a40d4370-bc31-4ea0-8790-a005c0788edb,462,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1975-10-24,2043-10-24,Lesnyye Polyany,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,59.00314,52.41802,POINT (52.41802 59.00314),cb8a2933-289e-453b-8f51-e9e10f60c36e,Jones Inc,475412,Al Hussein Bin Talal University,Bulupayung,8 Gina Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
ca664114-f7d5-47c3-9444-090e1e309f24,383,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1929-12-16,2006-12-16,Yuli,35ca4dc5-a229-45ea-a2eb-79e586b4a925,9.69889,10.27444,POINT (10.27444 9.69889),cb8a2933-289e-453b-8f51-e9e10f60c36e,Abbott-Jones,792677,Instituto Tecnológico de Morelia,Gulyantsi,73003 Armistice Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
8f1d65e3-278f-44e9-9f97-3b1f63c8a421,533,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1944-09-07,2006-09-07,Milíkov,0ffac292-c081-4790-9c69-73cb1ff1c33f,49.58565,18.71943,POINT (18.71943 49.58565),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Daugherty Inc,759374,Gannon University,Huangtan,25 Basil Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
39087eae-4208-429c-a34d-3772c8fd9f19,362,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1954-06-17,1986-06-17,Baozhu,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,23.11331,111.6103,POINT (111.6103 23.11331),a54d76df-ab3a-4213-babc-2c23f7884944,Stehr-McClure,785733,Brandenburgische Technische Universität Cottbus,Khanabad,58076 Veith Road,fca22099-63d5-49eb-9e25-702d5efe663c
cebb44ec-2593-459c-9540-f1bad4bc3a3d,421,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1921-01-20,1961-01-20,Wanareja,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-7.3332,108.6876,POINT (108.6876 -7.3332),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Kris, Shields and Funk",659826,Seikei University,Drnje,0404 Oakridge Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
d98b50f7-cb5d-4ff1-92a8-d19cada2a2bb,213,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1979-02-16,2051-02-16,Fort-de-France,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,14.6089,-61.0733,POINT (-61.0733 14.6089),cb8a2933-289e-453b-8f51-e9e10f60c36e,Parisian-Jacobs,697618,North Carolina Agricultural and Technical State University,Madīnat Sittah Uktūbar,5478 Sheridan Lane,fca22099-63d5-49eb-9e25-702d5efe663c
14c46a20-d74a-406e-96fe-b3fb4dd776ef,358,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1987-11-02,2068-11-02,Padangtikar,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-0.6913,109.26326,POINT (109.26326 -0.6913),455471fe-c24e-49ca-aee0-c31b6055cff6,Grant Inc,391389,Bethany College Kansas,Novi Itebej,48566 Old Shore Parkway,fca22099-63d5-49eb-9e25-702d5efe663c
a47cb627-ad1f-4411-b3eb-cf94464868e7,356,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1952-09-17,1978-09-17,Karakol,35ca4dc5-a229-45ea-a2eb-79e586b4a925,42.49068,78.39362,POINT (78.39362 42.49068),455471fe-c24e-49ca-aee0-c31b6055cff6,Feest LLC,818928,Institute of Industrial Electronics Engineering,Kajaani,06943 Boyd Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
693dfa5f-6319-48c2-b4b5-1ecc50318ec7,470,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1915-11-04,1966-11-04,Gorskaya,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,60.0464,29.97137,POINT (29.97137 60.0464),455471fe-c24e-49ca-aee0-c31b6055cff6,Mayert-Hills,638103,Universidad del Sagrado Corazon,Yangping,798 Pine View Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
48b8a16c-0432-450d-a519-a3f1ee6c7564,309,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1924-10-06,1951-10-06,Kansas City,0ffac292-c081-4790-9c69-73cb1ff1c33f,39.0351,-94.5467,POINT (-94.5467 39.0351),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Harber-Ullrich,202587,Trent University,Mubende,8 Riverside Road,fca22099-63d5-49eb-9e25-702d5efe663c
0ae989de-57c2-4c31-b9ce-5373559fec8f,499,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1998-05-06,2052-05-06,Laocheng,35ca4dc5-a229-45ea-a2eb-79e586b4a925,42.78348,123.994,POINT (123.994 42.78348),cb8a2933-289e-453b-8f51-e9e10f60c36e,Fisher LLC,635994,Hsuan Chuang University,Machida,65 Harbort Road,77e31bd2-84d7-406c-a4de-2a6d53fe9693
331d3779-efb8-470a-8c22-50816b1840c1,386,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1913-01-15,2005-01-15,Zhangjiapan,65d9bdc4-3b80-454b-b951-e8c730b74e81,37.60157,108.79702,POINT (108.79702 37.60157),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Murazik-Borer,406583,Presbyterian University of East Africa,Leubatang,70 Red Cloud Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
2b423737-35bd-4f53-99c7-17a93d14fe99,375,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1966-06-03,1995-06-03,Otlja,65d9bdc4-3b80-454b-b951-e8c730b74e81,42.14389,21.58778,POINT (21.58778 42.14389),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Kuhn and Sons,426037,Philosophisch-Theologische Hochschule Sankt Georgen,Gowurdak,2 Basil Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
2c2fdc12-ecc0-4b37-bef4-4322e8dcb8d0,249,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1903-03-18,1936-03-18,Tayabamba,65d9bdc4-3b80-454b-b951-e8c730b74e81,-8.27694,-77.29639,POINT (-77.29639 -8.27694),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Koelpin, Wilderman and Waelchi",797593,Bucknell University,Conima,8 Montana Lane,fca22099-63d5-49eb-9e25-702d5efe663c
014c5d9e-e1da-4a51-a1c0-3b04d8c9c965,424,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1959-03-11,1998-03-11,Charlemagne,0ffac292-c081-4790-9c69-73cb1ff1c33f,45.71678,-73.48247,POINT (-73.48247 45.71678),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Ankunding, Kris and Ebert",186453,Pennsylvania State University - Milton S.Hershey Medical Center,Jiangkou,8673 Truax Place,fca22099-63d5-49eb-9e25-702d5efe663c
d5703db9-735b-4092-b5a7-c2eff76b5343,282,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1963-11-01,2001-11-01,Protaras,35ca4dc5-a229-45ea-a2eb-79e586b4a925,35.0125,34.05833,POINT (34.05833 35.0125),a54d76df-ab3a-4213-babc-2c23f7884944,"Ankunding, Daniel and Steuber",776158,New York Instiute of Technology,Al Manşūrah,7 Ilene Way,fca22099-63d5-49eb-9e25-702d5efe663c
16282cda-0fe2-41cd-bda7-20d4eb10e82e,255,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1902-11-27,2017-11-27,Zürich,35ca4dc5-a229-45ea-a2eb-79e586b4a925,47.3667,8.55,POINT (8.55 47.3667),455471fe-c24e-49ca-aee0-c31b6055cff6,Tremblay and Sons,767879,Usmanu Danfodiyo University Sokoto,Hushi,97042 Blaine Place,fca22099-63d5-49eb-9e25-702d5efe663c
cbc3098f-457b-4a74-877f-8484687fa07c,443,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1940-04-27,2040-04-27,Zhanjiang,35ca4dc5-a229-45ea-a2eb-79e586b4a925,21.28145,110.34271,POINT (110.34271 21.28145),455471fe-c24e-49ca-aee0-c31b6055cff6,Tremblay-Klocko,593268,Adelphi University,Acacías,447 Brown Park,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e8d32fed-9760-4249-bb08-d31b9b0b67ca,464,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1926-06-30,1948-06-30,Dzaoudzi,65d9bdc4-3b80-454b-b951-e8c730b74e81,-12.78339,45.25693,POINT (45.25693 -12.78339),be9ad0de-efbb-40a3-95e0-17a58183685d,Roberts and Sons,759086,International Medical & Technological University,Ambulong,0 La Follette Park,fca22099-63d5-49eb-9e25-702d5efe663c
7a51cf04-e214-48f9-bb6d-0fceebeefdbc,412,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1927-04-22,1980-04-22,Nong Don,35ca4dc5-a229-45ea-a2eb-79e586b4a925,14.68488,100.7094,POINT (100.7094 14.68488),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Nienow LLC,974891,Hochschule für Technik und Wirtschaft Karlsruhe,Shuiquan,8 Vidon Junction,77e31bd2-84d7-406c-a4de-2a6d53fe9693
c75c2031-0c6f-4d2d-8d24-5a6e5f702e3d,529,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1913-06-14,2028-06-14,Mburukullu,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-10.0776,120.7569,POINT (120.7569 -10.0776),455471fe-c24e-49ca-aee0-c31b6055cff6,Luettgen LLC,821183,Luhansk State Medical University,Maputi,76 Orin Drive,fca22099-63d5-49eb-9e25-702d5efe663c
4d74276f-a895-444b-ac61-519d14c80485,263,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1977-12-25,2019-12-25,Pakembangan,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-7.0224,108.5268,POINT (108.5268 -7.0224),a54d76df-ab3a-4213-babc-2c23f7884944,"Mayert, Jerde and Dach",357424,Ecole Nationale d'Architecture,Piñahan,606 Farwell Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
8005fb5e-b7ee-4269-990d-ef57392506e0,548,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1943-06-09,1987-06-09,Susiec,35ca4dc5-a229-45ea-a2eb-79e586b4a925,50.41973,23.19626,POINT (23.19626 50.41973),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Hayes LLC,656079,Université de Biskra,Kargasok,2607 Kedzie Hill,fca22099-63d5-49eb-9e25-702d5efe663c
d078410f-5647-4f43-a6be-3093c09b9d5e,373,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1958-07-26,2005-07-26,Heitan,65d9bdc4-3b80-454b-b951-e8c730b74e81,32.03362,106.65267,POINT (106.65267 32.03362),a54d76df-ab3a-4213-babc-2c23f7884944,Lesch-Pfannerstill,784799,St. Anne University,Nanbin,9117 Emmet Drive,77e31bd2-84d7-406c-a4de-2a6d53fe9693
64d31fdc-9d94-48cf-ba83-da8e96e84230,344,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1968-07-15,2035-07-15,Shah Alam,0ffac292-c081-4790-9c69-73cb1ff1c33f,3.0906,101.5296,POINT (101.5296 3.0906),be9ad0de-efbb-40a3-95e0-17a58183685d,Eichmann-Johnson,123645,St. Ambrose University,Abonnema,62 Moose Circle,fca22099-63d5-49eb-9e25-702d5efe663c
2e8c16d5-95ea-4e48-8422-f755ee3348b1,539,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1936-04-09,1990-04-09,La‘l,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,34.50141,66.27996,POINT (66.27996 34.50141),455471fe-c24e-49ca-aee0-c31b6055cff6,Wilkinson and Sons,167786,European College of Liberal Arts,Dolisie,78 Pankratz Junction,77e31bd2-84d7-406c-a4de-2a6d53fe9693
c58b645e-07c9-4a0c-8c88-b7c972227c6c,482,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1982-09-29,2037-09-29,Lampari,65d9bdc4-3b80-454b-b951-e8c730b74e81,6.3125,124.88028,POINT (124.88028 6.3125),a54d76df-ab3a-4213-babc-2c23f7884944,Carroll-Miller,707988,Universidad de Almería,Praia Grande,9599 Sugar Plaza,fca22099-63d5-49eb-9e25-702d5efe663c
66c4d5f4-94b1-46a8-b4fe-5e303b403c4a,444,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1931-09-06,2021-09-06,Xingang,35ca4dc5-a229-45ea-a2eb-79e586b4a925,29.7542,116.09721,POINT (116.09721 29.7542),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Adams, Bode and Kreiger",460911,Southern California Institute of Architecture,Chechenglu,58642 Myrtle Center,fca22099-63d5-49eb-9e25-702d5efe663c
83a81d8d-a7e8-4910-8900-2eb35a4d08d6,455,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1965-01-05,2029-01-05,Tangier,0ffac292-c081-4790-9c69-73cb1ff1c33f,35.76727,-5.79975,POINT (-5.79975 35.76727),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Bins and Sons,800395,Universidade Federal da Paraíba,Kaducondong,96158 Dovetail Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
b1ba90ee-1b14-4f40-a856-44bff55844eb,319,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1902-03-06,1954-03-06,Thomassique,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,19.08058,-71.83887,POINT (-71.83887 19.08058),cb8a2933-289e-453b-8f51-e9e10f60c36e,Schroeder LLC,973223,Universiti Sultan Zainal Abidin,Aemura,4 Green Ridge Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
116c47aa-3fb0-4247-a306-01ab889c5447,374,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1905-11-04,1939-11-04,Maicao,65d9bdc4-3b80-454b-b951-e8c730b74e81,11.38321,-72.24321,POINT (-72.24321 11.38321),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Jacobs LLC,378687,National Technological University,Lubin,3 Grim Circle,fca22099-63d5-49eb-9e25-702d5efe663c
19c47801-8766-45d8-b7d7-95fdbec467e4,442,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1995-12-30,2020-12-30,Nabire,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-3.35989,135.50074,POINT (135.50074 -3.35989),be9ad0de-efbb-40a3-95e0-17a58183685d,Weissnat and Sons,395735,National University of Lesotho,Jelcz,4 Birchwood Junction,77e31bd2-84d7-406c-a4de-2a6d53fe9693
97c56be6-3c44-40e0-b364-c9916e9b5d3a,539,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1946-12-21,2021-12-21,Qazax,0ffac292-c081-4790-9c69-73cb1ff1c33f,41.09246,45.36561,POINT (45.36561 41.09246),455471fe-c24e-49ca-aee0-c31b6055cff6,"Schuppe, Vandervort and Marquardt",568030,Gannon University,Chengdong,48365 Ludington Court,fca22099-63d5-49eb-9e25-702d5efe663c
72d1ed39-58f3-4c0c-823e-1ea647677518,496,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1941-03-09,1972-03-09,São Luís de Montes Belos,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-16.525,-50.37222,POINT (-50.37222 -16.525),a54d76df-ab3a-4213-babc-2c23f7884944,"Wisoky, Fay and Vandervort",664748,Fountain University,Sho’rchi,52 Brown Center,fca22099-63d5-49eb-9e25-702d5efe663c
291a4de8-fe7d-40fb-bac4-3b02bdc3a34f,262,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1974-10-18,2002-10-18,Palmar de Varela,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,10.74055,-74.75443,POINT (-74.75443 10.74055),a54d76df-ab3a-4213-babc-2c23f7884944,Bruen LLC,440149,Universidad Católica San Antonio,Pilar,177 Carey Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
b7983ffd-5fb7-4248-b7c9-7738b7597814,387,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1978-04-12,2003-04-12,Orkney,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-26.98023,26.67272,POINT (26.67272 -26.98023),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Hansen, Abshire and Robel",379778,St. Anne University,Dasiping,43 Brentwood Street,fca22099-63d5-49eb-9e25-702d5efe663c
1aee7417-c6ac-4eae-8a8c-365a94c2c4bc,302,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1994-03-09,2081-03-09,Taling Chan,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,13.77698,100.4567,POINT (100.4567 13.77698),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Howe-Turcotte,917690,Universidad Católica Andres Bello,Serang,1 Springview Drive,77e31bd2-84d7-406c-a4de-2a6d53fe9693
43ae9db2-eb7e-4c31-b960-b14e7f3bc451,511,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1977-08-04,2006-08-04,Phalaborwa,65d9bdc4-3b80-454b-b951-e8c730b74e81,-23.94299,31.14107,POINT (31.14107 -23.94299),a54d76df-ab3a-4213-babc-2c23f7884944,"Cummings, Lehner and Purdy",849634,IASE (Institute of Advanced Studies) Deemed University,Laúndos,3380 Coolidge Alley,77e31bd2-84d7-406c-a4de-2a6d53fe9693
6277c383-b3e3-4e83-8794-0439baaa933d,433,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1974-04-04,2068-04-04,Buzet,0ffac292-c081-4790-9c69-73cb1ff1c33f,45.40944,13.96667,POINT (13.96667 45.40944),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Walter LLC,341377,Fuji Women's College,Wangchang,5633 Rutledge Court,fca22099-63d5-49eb-9e25-702d5efe663c
6f823d11-f9f5-45c2-8e64-abbdd9435343,262,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1903-07-09,2007-07-09,Whittlesea,65d9bdc4-3b80-454b-b951-e8c730b74e81,-32.17588,26.82437,POINT (26.82437 -32.17588),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Watsica, Lockman and Franecki",516779,University of Sarajevo,Ghayl Bā Wazīr,54294 Petterle Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
f85b81d8-769f-4ec5-b047-4a3f509ce648,346,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1928-08-20,1949-08-20,Al Azraq ash Shamālī,35ca4dc5-a229-45ea-a2eb-79e586b4a925,31.8801,36.83113,POINT (36.83113 31.8801),cb8a2933-289e-453b-8f51-e9e10f60c36e,O'Kon-Lubowitz,815136,"Fachhochschule Trier, Hochschule für Technik, Wirtschaft und Gestaltung",Blarney,87909 Everett Plaza,fca22099-63d5-49eb-9e25-702d5efe663c
2ea3830a-3cb9-493a-a7b3-f1f209536343,363,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1921-11-24,2002-11-24,Batulawang,65d9bdc4-3b80-454b-b951-e8c730b74e81,-7.5672,108.1818,POINT (108.1818 -7.5672),cb8a2933-289e-453b-8f51-e9e10f60c36e,Ondricka Group,737457,Donetsk National Technical University,Gurra e Vogël,79358 Sunbrook Junction,fca22099-63d5-49eb-9e25-702d5efe663c
08a6714b-cff5-46e6-b2e8-79ec5730bf2c,319,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1959-07-22,2025-07-22,Jasienica Rosielna,0ffac292-c081-4790-9c69-73cb1ff1c33f,49.75144,21.94176,POINT (21.94176 49.75144),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Kuvalis, Prohaska and Schroeder",533413,National Aviation Univesity,Sumberbatas,40 Hoffman Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
5802d8c2-a48d-4cd0-a5cb-d91805287993,274,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1932-06-10,2031-06-10,Sbikha,35ca4dc5-a229-45ea-a2eb-79e586b4a925,35.93325,10.02081,POINT (10.02081 35.93325),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,McDermott and Sons,233535,Sadat Institute of Higher Education,Vessada,452 Upham Lane,fca22099-63d5-49eb-9e25-702d5efe663c
e680c1fe-3078-4b87-912a-f9e26f6dca50,443,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1973-01-26,2013-01-26,Wangping,35ca4dc5-a229-45ea-a2eb-79e586b4a925,33.92766,112.45903,POINT (112.45903 33.92766),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Fahey, Grimes and Runolfsdottir",584773,Steinbeis-Hochschule-Berlin,Las Palomas,23 Dapin Point,fca22099-63d5-49eb-9e25-702d5efe663c
f8025b60-750c-4644-8137-b112c8857770,548,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1911-11-14,2030-11-14,Tabu,65d9bdc4-3b80-454b-b951-e8c730b74e81,9.8923,122.7098,POINT (122.7098 9.8923),455471fe-c24e-49ca-aee0-c31b6055cff6,Rice-Turner,520540,Kyoto University,Miches,031 Green Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
79e1edc4-1b3a-45f8-b2da-a5886d79ade6,492,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1964-10-28,2025-10-28,Zanjān,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,36.6736,48.4787,POINT (48.4787 36.6736),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Davis-Becker,702375,Moshi University College of Cooperative and Business Studies,Yaransk,0054 American Ash Park,77e31bd2-84d7-406c-a4de-2a6d53fe9693
75a5a649-b8df-43a0-83ce-1d629956d7f0,312,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1931-11-13,1983-11-13,Yambol,35ca4dc5-a229-45ea-a2eb-79e586b4a925,42.48333,26.5,POINT (26.5 42.48333),cb8a2933-289e-453b-8f51-e9e10f60c36e,Feil Group,189697,Gazi University Ankara,Sapang Buho,9092 Northfield Trail,fca22099-63d5-49eb-9e25-702d5efe663c
c071419f-9464-4a43-a343-993d7dc770fb,497,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1911-03-05,1981-03-05,Cabo de Vila,65d9bdc4-3b80-454b-b951-e8c730b74e81,41.0667,-8.6333,POINT (-8.6333 41.0667),455471fe-c24e-49ca-aee0-c31b6055cff6,"Macejkovic, Von and Champlin",674848,Universidade do Extremo Sul Catarinense,Krajan Selatan,998 Sunbrook Way,fca22099-63d5-49eb-9e25-702d5efe663c
d8e80218-dd96-4690-9cb0-0c2dd62a1dc3,478,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1978-11-22,2041-11-22,Laiya,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,13.675,121.39028,POINT (121.39028 13.675),cb8a2933-289e-453b-8f51-e9e10f60c36e,Terry-Quigley,711138,Jai Narayan Vyas University,Matagbak,027 Stang Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
